year,month,unit,name,cause,acres,county,longitude,latitude
1974,9,Humboldt - Del Norte CAL FIRE,BOSWORTH,14 - Unknown / Unidentified,218.07284545898438,Humboldt County,-123.68898223547977,40.35396126748067
1974,6,Santa Clara CAL FIRE,BRENTWOOD,14 - Unknown / Unidentified,375.02838134765625,Contra Costa County,-121.75740759352618,37.932525011029966
1974,6,Amador - El Dorado CAL FIRE,COSUMNES SCHOOL,14 - Unknown / Unidentified,582.2929077148438,Sacramento County,-121.13788414863292,38.48936073033126
1974,6,Tuolumne - Calaveras CAL FIRE,CRABTREE,14 - Unknown / Unidentified,437.01177978515625,Stanislaus County,-120.55100882511836,37.675877932358254
1974,8,Santa Clara CAL FIRE,DEL PUERTO CANYON,14 - Unknown / Unidentified,591.8331909179688,Stanislaus County,-121.39492624379507,37.412018825439674
1974,7,Amador - El Dorado CAL FIRE,DEVORE STATION,14 - Unknown / Unidentified,743.4407958984375,El Dorado County,-120.86798480236286,38.57469340561876
1974,9,Mendocino CAL FIRE,FUBAR,14 - Unknown / Unidentified,1690.479248046875,Mendocino County,-123.42753306710108,39.799403025833406
1974,6,Amador - El Dorado CAL FIRE,GRANTLINE,14 - Unknown / Unidentified,310.7587585449219,Sacramento County,-121.1795935384871,38.543558690481
1974,7,Madera - Mariposa CAL FIRE,HORSESHOE BEND,14 - Unknown / Unidentified,576.6283569335938,Mariposa County,-120.223944333365,37.695551807254404
1974,9,Tuolumne - Calaveras CAL FIRE,KANAKA,14 - Unknown / Unidentified,1880.543212890625,Tuolumne County,-120.35118360714638,37.860039725108365
1974,8,Butte CAL FIRE,LA PORTE RD #3/ELLIS,14 - Unknown / Unidentified,515.7393188476562,Butte County,-121.45568982753616,39.35292740693253
1974,8,Riverside CAL FIRE,KITCHING,14 - Unknown / Unidentified,4310.55419921875,Riverside County,-116.74038385343196,33.97939026875359
1974,7,Cleveland National Forest,PAUMA,1 - Lightning,81.97673797607422,San Diego County,-116.9369938012832,33.32182550051982
1974,6,San Diego CAL FIRE,OUTSIDE ORIGIN #2,14 - Unknown / Unidentified,2038.554931640625,San Diego County,-116.28629449317,32.61296579089933
1974,6,San Diego CAL FIRE,RIBBONWOOD,14 - Unknown / Unidentified,510.4027404785156,San Diego County,-116.2741486430179,32.68047523359654
1974,6,Riverside CAL FIRE,MEADOWBROOK,14 - Unknown / Unidentified,546.1312255859375,Riverside County,-117.16322974802885,33.725902139895446
1974,7,Kern County,PIONEER,14 - Unknown / Unidentified,807.9793090820312,Kern County,-118.49588679432392,35.64265647643011
1974,10,Tehama - Glenn CAL FIRE,STONY GAME,14 - Unknown / Unidentified,121.03433227539062,Glenn County,-122.51419620475457,39.598705597955245
1974,6,Ventura County,RUNKLE CANYON,14 - Unknown / Unidentified,93.9852066040039,Ventura County,-118.7226681252848,34.243710685970925
1974,7,Ventura County,RUNKLE CANYON,14 - Unknown / Unidentified,168.68548583984375,Ventura County,-118.72158072859926,34.2593489739051
1974,5,Kern County,FRANK TWISSLEMAN,14 - Unknown / Unidentified,318.0617370605469,Kern County,-120.02015840597008,35.57751178050121
1974,6,Riverside CAL FIRE,RECHE #2,14 - Unknown / Unidentified,316.1898193359375,Riverside County,-117.22727778711952,33.98698777630817
1974,7,Tulare CAL FIRE,DUDLEY,14 - Unknown / Unidentified,696.9220581054688,Tulare County,-119.13534195800314,36.49799050415361
1974,7,Shasta-Trinity National Forest,VIRGIN,9 - Miscellaneous,1075.45263671875,Trinity County,-123.36787345554244,40.98109443081218
1974,6,Riverside CAL FIRE,ROSA,14 - Unknown / Unidentified,773.12548828125,Riverside County,-117.31945874431615,33.778166550460575
1974,7,Riverside CAL FIRE,STAGE COACH,14 - Unknown / Unidentified,595.4296875,Riverside County,-117.05422148324797,33.799914595591176
1974,8,Cleveland National Forest,MONTE,7 - Arson,303.0670166015625,San Diego County,-116.8176654671101,32.87822639804196
1974,10,Madera - Mariposa CAL FIRE,LIGHTNING #2,14 - Unknown / Unidentified,813.804443359375,Mariposa County,-120.2120787203985,37.39193638494645
1974,6,Plumas National Forest,FERRIS,9 - Miscellaneous,3289.146728515625,Plumas County,-120.28600847397834,40.03955348614329
1974,7,Kern County,ADELAIDE,14 - Unknown / Unidentified,4108.21142578125,Kern County,-118.76279217195815,35.436606606778824
1974,8,Sequoia - Kings Canyon NP,H S T,1 - Lightning,169.53553771972656,Tulare County,-118.40613860411011,36.58550931108562
1974,7,Sequoia - Kings Canyon NP,COMANCHE,1 - Lightning,3011.6083984375,Tulare County,-118.65073758946002,36.72430548405442
1974,9,Modoc National Forest,BEAVER,2 - Equipment Use,1062.0675048828125,Modoc County,-120.7181923898423,41.92102044857606
1974,6,Los Angeles County,ROCK FIRE/USFS,14 - Unknown / Unidentified,1783.4342041015625,Los Angeles County,-118.39491563309556,34.53023561659859
1974,8,Los Angeles County,MYSTIC FIRE/USFS,14 - Unknown / Unidentified,1072.959228515625,Los Angeles County,-118.42056803306556,34.52762199862408
1974,7,Sierra National Forest,POWDERHOUSE,2 - Equipment Use,38.244449615478516,Fresno County,-119.51406758454539,37.131285562748815
1974,6,Butte CAL FIRE,P. WILSON,14 - Unknown / Unidentified,262.68048095703125,Butte County,-121.91784413796034,39.845616931638155
1974,8,Kern County,KREMSER,14 - Unknown / Unidentified,526.3042602539062,Kern County,-118.72989827076698,35.115069448738474
1974,7,Kern County,PIONEER,14 - Unknown / Unidentified,933.2772216796875,Kern County,-118.51209113677587,35.63814840214616
1974,5,Madera - Mariposa CAL FIRE,OLD MILL,14 - Unknown / Unidentified,4737.611328125,Merced County,-120.33908424022536,37.472522303393006
1974,7,Santa Clara CAL FIRE,MAXON,14 - Unknown / Unidentified,313.20697021484375,Alameda County,-121.63868361925675,37.697749583221416
1974,6,Tuolumne - Calaveras CAL FIRE,LOS CERRETOS,14 - Unknown / Unidentified,885.4526977539062,Stanislaus County,-120.52116283785723,37.59065882805566
1974,8,Kern County,GOLF RANCH,9 - Miscellaneous,434.3105163574219,Kern County,-118.52117113561866,35.53883426107675
1974,2,San Bernardino CAL FIRE,SWALL,9 - Miscellaneous,666.72998046875,Mono County,-118.63433506597771,37.51800019308443
1974,8,Sequoia - Kings Canyon NP,BIG FIVE,1 - Lightning,71.1928939819336,Tulare County,-118.48237684676359,36.4811299310259
1974,7,Kern County,KEENE #1,14 - Unknown / Unidentified,1038.8006591796875,Kern County,-118.58354629645353,35.22902074869375
1974,4,Kern County,JOHN & ELVA FERGUSON,14 - Unknown / Unidentified,318.106689453125,Kern County,-120.01879115026512,35.73153867382255
1974,9,Plumas National Forest,JUNCTION,9 - Miscellaneous,1135.6077880859375,Lassen County,-120.1102830816675,39.80092954171793
1974,5,Sierra National Forest,JUNCTION,1 - Lightning,69.75250244140625,Madera County,-119.19341006142814,37.50603584017606
1974,7,Tehama - Glenn CAL FIRE,CASEY,14 - Unknown / Unidentified,6829.0556640625,Tehama County,-122.7224382049964,40.23916689901595
1974,7,Shasta - Trinity CAL FIRE,HETTEN,14 - Unknown / Unidentified,132.40802001953125,Trinity County,-123.42500041804809,40.28680301381769
1974,8,Sequoia - Kings Canyon NP,LOOKOUT,1 - Lightning,30.03091812133789,Tulare County,-118.67020460849868,36.3752394109756
1974,8,Madera - Mariposa CAL FIRE,RANCH MADERA,14 - Unknown / Unidentified,515.6422729492188,Merced County,-120.34089641918473,37.39551609871534
1974,9,Nevada - Yuba - Placer CAL FIRE,PLUMAS BRODHY ASSIST,14 - Unknown / Unidentified,101.30690002441406,Yuba County,-121.46045399487043,39.063568043299725
1974,9,Los Angeles County,PROSPECT FIRE/USFS,14 - Unknown / Unidentified,3252.139404296875,Los Angeles County,-118.5907222173013,34.619123860620704
1975,9,Klamath National Forest,COON,1 - Lightning,6.697970390319824,Siskiyou County,-123.51325775599078,41.68129029711118
1975,5,Kern County,SAND CANYON,14 - Unknown / Unidentified,485.2693176269531,Kern County,-117.98836514793724,35.7669531356307
1975,5,Santa Clara CAL FIRE,W.P.R.R. #3,14 - Unknown / Unidentified,894.942138671875,San Joaquin County,-121.53962909895226,37.68891891667816
1975,6,Madera - Mariposa CAL FIRE,POLE LINE,14 - Unknown / Unidentified,2948.636962890625,Madera County,-120.07189453189562,37.14436242477317
1975,7,Santa Barbara County,LAS FLORES,14 - Unknown / Unidentified,321.2665100097656,Santa Barbara County,-120.31364521447739,34.76644059305701
1975,5,Kern County,HART PARK SW,14 - Unknown / Unidentified,311.3368835449219,Kern County,-118.92613944639159,35.440710364739054
1975,7,San Luis Obispo CAL FIRE,GRANT,14 - Unknown / Unidentified,234.203125,San Luis Obispo County,-120.20484129171841,35.61832751623057
1975,8,San Luis Obispo CAL FIRE,KLINTWORTH,14 - Unknown / Unidentified,441.36328125,San Luis Obispo County,-120.53638040845928,35.507125595604705
1975,7,Monterey - San Benito CAL FIRE,MIGUEL,9 - Miscellaneous,7094.15234375,Monterey County,-121.29179682402514,35.924867617944436
1975,7,Fresno-Kings CAL FIRE,HARRIS,14 - Unknown / Unidentified,667.2600708007812,Fresno County,-120.30725453233978,36.33524373112429
1975,12,Orange County,GRUNDY #3,14 - Unknown / Unidentified,1506.364990234375,Orange County,-117.64954611807076,33.73142704056104
1975,8,Modoc National Forest,SCORPION,6 - Railroad,1459.237548828125,Siskiyou County,-121.47776265096576,41.71224978742732
1975,8,Riverside CAL FIRE,SILVERADO,14 - Unknown / Unidentified,183.48294067382812,Riverside County,-117.58831041409418,33.839767252189766
1975,6,Madera - Mariposa CAL FIRE,THREE BUTTES,14 - Unknown / Unidentified,588.6911010742188,Mariposa County,-120.23418753840441,37.41450596642103
1975,6,Tulare CAL FIRE,BOYDE'S GRADE,14 - Unknown / Unidentified,601.7174682617188,Tulare County,-119.13554168731181,36.57575359365513
1975,9,Six Rivers National Forest,BLUE,7 - Arson,34.849822998046875,Del Norte County,-123.76557836381981,41.70567729155612
1975,9,Cleveland National Forest,CASEY,9 - Miscellaneous,2804.494873046875,San Diego County,-117.41794026239607,33.41130129008453
1975,8,Sequoia National Forest,FLAT,4 - Campfire,18736.810546875,Tulare County,-118.35915255772117,36.169041598680934
1975,7,San Bernardino CAL FIRE,JACKRABBIT/LONGS CANYON,14 - Unknown / Unidentified,526.7575073242188,San Bernardino County,-116.42151433798516,34.09005132745587
1975,11,Ventura County,LILAC LANE,14 - Unknown / Unidentified,324.2775573730469,Ventura County,-118.63220188745828,34.262581960074826
1975,8,Ventura County,BLANCA,9 - Miscellaneous,1341.5234375,Ventura County,-118.77637074061892,34.54578291882056
1975,9,Ventura County,ALISO CANYON,14 - Unknown / Unidentified,1093.7969970703125,Ventura County,-119.19936542555963,34.38918388402747
1975,11,Ventura County,CONEJO,14 - Unknown / Unidentified,219.9779052734375,Ventura County,-118.89435903739945,34.20363191489614
1975,7,Ventura County,TAPO CANYON,14 - Unknown / Unidentified,262.8429870605469,Ventura County,-118.70334979899751,34.34993292649221
1975,8,Ventura County,ALAMOS CANYON,14 - Unknown / Unidentified,100.06646728515625,Ventura County,-118.79085394448116,34.30464169181254
1975,7,Kern County,HUNGRY GULCH,9 - Miscellaneous,339.2612609863281,Kern County,-118.46687301854574,35.68360484519761
1975,12,Ventura County,POTRERO,14 - Unknown / Unidentified,3019.416748046875,Ventura County,-119.01997349827293,34.152455529787076
1975,11,Ventura County,TEXACO CANYON,14 - Unknown / Unidentified,123.72505950927734,Ventura County,-118.991439043385,34.35228331480446
1975,11,Los Angeles County,VILLAGE FIRE,14 - Unknown / Unidentified,14246.787109375,Los Angeles County,-117.70740154696205,34.2128895533475
1975,8,Cleveland National Forest,SILVERADO,2 - Equipment Use,389.8076171875,Orange County,-117.59120411305051,33.75982963219251
1975,8,San Bernardino National Forest,LAKE HEMET,8 - Playing with fire,5214.9765625,Riverside County,-116.65473654627348,33.627025735157076
1975,6,Marin County,GRADY,14 - Unknown / Unidentified,152.94216918945312,Marin County,-122.60060815075065,38.0476564149993
1975,7,Marin County,CAT CREEK,14 - Unknown / Unidentified,184.97018432617188,Marin County,-122.59164002888745,38.04898458630334
1975,6,Marin County,SAN RAFAEL ASSIST,14 - Unknown / Unidentified,43.38971710205078,Marin County,-122.50137638892963,37.98512946618363
1975,8,Marin County,SHELIA ANN,14 - Unknown / Unidentified,55.86897659301758,Marin County,-122.6307914001898,37.91609720679061
1975,11,Ventura County,BOX CANYON,14 - Unknown / Unidentified,553.2440795898438,Los Angeles County,-118.64663648366357,34.238213871031206
1975,5,Six Rivers National Forest,ROCK,2 - Equipment Use,21.90593910217285,Del Norte County,-123.7704319661017,41.85192750013916
1975,8,Riverside CAL FIRE,HIGHGROVE,14 - Unknown / Unidentified,425.9319152832031,Riverside County,-117.29679912920922,34.00184860752117
1975,9,Riverside CAL FIRE,BADLANDS,14 - Unknown / Unidentified,1710.772705078125,Riverside County,-117.023743063315,33.903632429048756
1975,8,Sonoma - Lake - Napa CAL FIRE,KEITHLY #2,14 - Unknown / Unidentified,844.0247802734375,Lake County,-122.95569781813512,39.00169355501087
1975,9,Sonoma - Lake - Napa CAL FIRE,SCOTT RANCH,14 - Unknown / Unidentified,273.6485290527344,Yolo County,-122.10910907526106,38.597783821075424
1975,5,Santa Clara CAL FIRE,SITE 300,14 - Unknown / Unidentified,1057.2132568359375,San Joaquin County,-121.53566924194861,37.640089308567646
1975,8,Mendocino CAL FIRE,THORN SIDING,14 - Unknown / Unidentified,125.11869049072266,Mendocino County,-123.04805496800802,38.885251180409675
1975,6,Cleveland National Forest,SAN VICENTE,8 - Playing with fire,66.8758544921875,San Diego County,-116.80469611592684,33.00589648945531
1975,7,Cleveland National Forest,DEVIL,4 - Campfire,231.24734497070312,San Diego County,-116.68543415961304,32.973696088646385
1975,10,Los Angeles County,PARK FIRE,14 - Unknown / Unidentified,139.11480712890625,Los Angeles County,-118.72764102442694,34.101717637685404
1975,11,Cleveland National Forest,OROSCO,9 - Miscellaneous,37.560760498046875,San Diego County,-116.9040256526426,33.155395317585366
1975,6,Kern County,KNOX,9 - Miscellaneous,366.59130859375,Kern County,-118.51391170514682,35.488888486658
1975,7,San Diego CAL FIRE,SAN YSIDRO,9 - Miscellaneous,10641.4990234375,San Diego County,-116.49847183212778,33.245278043697134
1975,11,San Diego CAL FIRE,RANGELAND,9 - Miscellaneous,281.85394287109375,San Diego County,-116.95797966002732,33.05333364175383
1975,6,Mendocino CAL FIRE,BENT,14 - Unknown / Unidentified,259.60546875,Mendocino County,-123.34820661042868,39.471474959617915
1975,7,Modoc National Forest,SARDINE,9 - Miscellaneous,410.99664306640625,Siskiyou County,-121.64104300064618,41.90564859502643
1975,8,Los Angeles County,VIA VERDE FIRE,14 - Unknown / Unidentified,331.1347351074219,Los Angeles County,-117.81875692246976,34.07214468240547
1975,9,Los Angeles County,COUNTRY CLUB FIRE,14 - Unknown / Unidentified,106.44023895263672,Los Angeles County,-117.82374794264257,34.085505089709365
1975,9,Los Angeles County,STAR PINE FIRE,14 - Unknown / Unidentified,115.1036605834961,Los Angeles County,-117.9398306615737,34.15617903776125
1975,6,Tulare CAL FIRE,WOODLAKE MOUNTAIN,14 - Unknown / Unidentified,1574.201416015625,Tulare County,-119.06519866453804,36.43145606383858
1975,6,Tulare CAL FIRE,YOKOHL,14 - Unknown / Unidentified,1594.838623046875,Tulare County,-119.03745855727234,36.28460087837214
1975,9,San Diego CAL FIRE,CLEVENGER,9 - Miscellaneous,3634.05419921875,San Diego County,-116.95021500591326,33.0723096150023
1975,7,San Diego CAL FIRE,COLE,14 - Unknown / Unidentified,73.8844223022461,San Diego County,-117.01191965767903,33.30881198964137
1975,7,San Diego CAL FIRE,RICE,14 - Unknown / Unidentified,395.99371337890625,San Diego County,-117.15867651258776,33.34729173334351
1975,8,San Diego CAL FIRE,ROCKWOOD,14 - Unknown / Unidentified,684.4407348632812,San Diego County,-116.97292906847699,33.117125376543925
1975,9,San Diego CAL FIRE,TECATE,14 - Unknown / Unidentified,1885.6475830078125,San Diego County,-116.6638426994405,32.595288632563424
1975,7,Humboldt - Del Norte CAL FIRE,ISLAND MOUNTAIN,14 - Unknown / Unidentified,479.0679931640625,Trinity County,-123.47246427770696,40.010463742063756
1975,7,Tehama - Glenn CAL FIRE,SUTFIN #2,14 - Unknown / Unidentified,761.236572265625,Tehama County,-122.36736627835454,39.89386862363133
1975,6,Tehama - Glenn CAL FIRE,RANCHO TEHAMA,14 - Unknown / Unidentified,374.8907470703125,Tehama County,-122.41583207848127,40.01637705577476
1975,7,Fresno-Kings CAL FIRE,SECATA,9 - Miscellaneous,1060.6104736328125,Fresno County,-119.21550905812502,36.896731959026155
1975,8,Mendocino National Forest,OPEN,7 - Arson,96.8711166381836,Lake County,-123.02839841456083,39.405265968471056
1975,8,Los Angeles County,PACOIMA FIRE/USFS,14 - Unknown / Unidentified,6595.7109375,Los Angeles County,-118.25243844187474,34.36364686687712
1975,11,Los Angeles County,MILL FIRE/USFS,14 - Unknown / Unidentified,51220.44140625,Los Angeles County,-118.2592431894602,34.305596035764104
1975,11,Los Angeles County,STAGECOACH FIRE,14 - Unknown / Unidentified,489.2449035644531,Los Angeles County,-118.62906042543037,34.35145758711818
1975,7,San Bernardino CAL FIRE,JEEP,14 - Unknown / Unidentified,711.666748046875,San Bernardino County,-117.18011598348009,34.3596472042721
1975,8,Butte CAL FIRE,HWY 99 SE,14 - Unknown / Unidentified,582.4284057617188,Butte County,-121.93538444873685,39.86184170782924
1975,6,Sonoma - Lake - Napa CAL FIRE,KALFSBEER,14 - Unknown / Unidentified,1047.2301025390625,Colusa County,-122.20661156504315,39.08062508138396
1975,9,Mendocino CAL FIRE,CYCLE,14 - Unknown / Unidentified,1085.9244384765625,Mendocino County,-123.26906682616139,39.51096906459515
1975,7,Shasta-Trinity National Forest,NORTH FORK,4 - Campfire,454.7041320800781,Trinity County,-123.14430461430351,41.03847664343135
1975,7,Sequoia - Kings Canyon NP,CHEW FIRE,1 - Lightning,99.23041534423828,Tulare County,-118.38598138971345,36.4683340796452
1975,9,Cleveland National Forest,TENAJA,2 - Equipment Use,10161.6064453125,San Diego County,-117.34442759465381,33.46507112064524
1975,9,Sonoma - Lake - Napa CAL FIRE,HIGHLAND SPRINGS,14 - Unknown / Unidentified,391.40692138671875,Lake County,-122.91510452359901,38.939745029381214
